"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
12346,325.582638888889,1,77183.6,1,-89.0204333304482
12347,2.33888888888889,182,4310,2,4261.88449222035
12348,75.4493055555556,31,1797.24,2,863.069711012175
12349,18.5895833333333,73,1757.55,2,1851.34991319944
12350,310.332638888889,17,334.4,1,279.93480564833
12352,36.3909722222222,85,2506.04,2,2093.71195976356
12353,204.259027777778,4,89,1,119.34883662519
12354,232.450694444444,58,1079.4,1,1270.97535248282
12355,214.424305555556,13,459.4,1,304.863501191511
12356,22.6388888888889,59,2811.43,2,1539.43463432897
12357,33.3284722222222,131,6207.67,2,3106.54213268891
12358,1.56527777777778,19,1168.06,2,686.602249049114
12359,57.4673611111111,248,6372.58,2,5645.13934991041
12360,52.3597222222222,129,2662.06,2,3040.30162111313
12361,287.422916666667,10,189.9,1,153.273938181462
12362,3.34722222222222,266,5226.23,2,6103.64490485684
12363,109.570833333333,23,552,2,647.459860125003
12364,7.56805555555556,85,1313.1,2,2127.5775937346
12365,291.413888888889,22,641.38,1,411.862604737926
12367,4.3,11,168.9,2,507.870486551028
12370,51.38125,167,3545.69,2,3875.16456831984
12371,44.5722222222222,63,1887.96,2,1601.42324496892
12372,71.4916666666667,52,1298.04,2,1328.45604891729
12373,311.451388888889,14,364.6,1,212.800854623351
12374,25.3493055555556,33,742.93,2,965.814609968515
12375,10.5583333333333,17,457.5,2,632.156165591669
12377,315.34375,77,1628.12,1,1590.43637424375
12378,129.559722222222,219,4008.62,2,4924.17918361499
12379,81.5770833333333,40,852.24,2,1053.32825693996
12380,21.5229166666667,104,2724.81,2,2528.0379011223
12381,4.46944444444444,87,1845.31,2,2175.09796941838
12383,184.665277777778,99,1850.56,1,2226.65382943005
12384,28.6395833333333,27,585.27,2,830.309741261526
12386,337.474305555556,10,401.9,1,94.4658017441968
12388,15.4791666666667,100,2780.66,2,2447.37974293648
12390,79.6020833333333,32,549.84,2,880.130206755852
12391,21.4951388888889,100,460.89,2,2440.31124547615
12393,72.3465277777778,64,1582.6,2,1590.72950533072
12394,63.6611111111111,27,1272.48,2,789.161017329627
12395,19.3604166666667,156,3018.63,2,3671.44955435851
12397,35.5888888888889,126,2409.9,2,2994.18712790596
12398,45.5645833333333,85,1635.66,2,2082.9333782732
12399,119.447916666667,59,1108.65,2,1425.68836993353
12401,303.423611111111,5,84.3,1,24.7747234539013
12402,323.424305555556,11,225.6,1,132.913744726734
12403,49.5479166666667,5,427.7,2,323.067274538504
12405,148.630555555556,54,1710.39,1,1281.70096187894
12406,22.1930555555556,105,3415.3,2,2549.1903413152
12407,49.5756944444444,77,1708.12,2,1902.70191609463
